,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
1206,7828,0.801459,0.5874557,0.32656246,0.00072402874,0.011711605,0.0016772951,0.04639677,0.29845506,0.0017705213,0.91427034,0.8638731,0.0031724898,0.0017311506,0.008232745
1207,14793,0.9302966,0.57469624,0.2810215,0.004162576,0.018546265,0.0011886457,0.014811769,0.13076013,0.0018892877,0.79320866,0.61373556,0.0023958338,0.0017181131,0.17005779
1208,1149,0.39910513,0.24008258,0.28836793,0.0031871204,0.010795199,0.25301734,0.11748432,0.9177313,0.0046136305,0.8915401,0.9143597,0.006032473,0.0017016173,0.48882663
1209,795,0.8930853,0.5249032,0.26852086,0.00700916,0.040839624,0.001757945,0.059602898,0.122813515,0.002692997,0.8357912,0.5415849,0.0028897321,0.0020075152,0.121972516
1210,7531,0.9633376,0.58663094,0.44413227,0.0014652036,0.0039022758,0.46719563,0.21020359,0.18547972,0.0045296354,0.72809577,0.6472867,0.0012806992,0.000491979,0.3929934
1211,2973,0.17394593,0.18313481,0.20347156,0.0011931731,0.059592016,0.0010458764,0.048019927,0.87725264,0.0027920576,0.92581236,0.866621,0.0074489824,0.005434415,0.005900389
1212,15710,0.36770943,0.23907235,0.22412302,0.00038880785,0.016492676,0.0011713912,0.038354997,0.21176282,0.0015129534,0.7883922,0.73420805,0.003398729,0.0013564426,0.0028458175
1213,9942,0.9700543,0.73250705,0.29134414,0.004410197,0.02190729,0.0018956683,0.011946197,0.06969826,0.002179659,0.94969463,0.9614158,0.0022236293,0.001315471,0.09465443
1214,775,0.9446301,0.52961236,0.19768682,0.0004252728,0.046342567,0.0009163778,0.0142738735,0.12979645,0.0031771257,0.8856504,0.84300655,0.0044844896,0.005723841,0.0012006841
1215,11501,0.59778476,0.40132195,0.34828714,0.011457293,0.13831349,0.0016462323,0.013948121,0.14829674,0.002403139,0.8904485,0.91216,0.0043657036,0.0028403385,0.10448419
1216,4368,0.07036691,0.054746613,0.10367566,0.004934158,0.01756908,0.001109213,0.013449465,0.056947086,0.0012717358,0.8634584,0.8354896,0.0022707982,0.0016006847,0.06632794
1217,12297,0.06453961,0.0754969,0.031385414,0.0019413244,0.031789854,0.0003775805,0.0022698573,0.037414584,0.0005967811,0.96735793,0.93067765,0.0009146865,0.0005394943,0.00096427056
1218,12830,0.10625697,0.094678745,0.07231763,0.0019998641,0.0120760305,0.001068856,0.022422107,0.19773327,0.0030951046,0.9416219,0.9093444,0.0026001094,0.00079236657,0.16059029
1219,13536,0.9842688,0.8355353,0.5712096,0.0027890918,0.010122797,0.0049122605,0.0771167,0.20838645,0.010353792,0.9320176,0.9466567,0.003450756,0.0013590455,0.50718105
1220,6016,0.9642228,0.6133589,0.31434852,0.0011481724,0.0047178455,0.0029365262,0.021909917,0.14615346,0.0017648796,0.927612,0.8775258,0.002355734,0.00061080535,0.5367873
1221,3573,0.9497928,0.66440654,0.23592931,0.0005261322,0.034436747,0.000727963,0.0060720462,0.07558646,0.0016343397,0.9562568,0.9409078,0.0024646537,0.0024463139,0.0013866106
1222,5924,0.15403323,0.13185188,0.053565778,0.0027152076,0.104270004,0.0006866873,0.0044661323,0.11708092,0.0013675407,0.93277854,0.8617126,0.0058793374,0.007504115,0.0019282455
1223,15885,0.58839786,0.36987096,0.26404515,0.0018784702,0.007082633,0.0026898598,0.047168583,0.5195653,0.0013336957,0.73565125,0.7147258,0.005492847,0.001990024,0.5807786
1224,7429,0.4071263,0.30170634,0.4029153,0.0030123664,0.037952706,0.002727246,0.0643421,0.5527069,0.0045637544,0.8088399,0.672003,0.0060909507,0.0045183464,0.2301983
1225,855,0.104200825,0.068018444,0.1338119,0.024680765,0.080751665,0.00077838113,0.012443306,0.36234313,0.0015021503,0.9398778,0.90356666,0.0063282624,0.0028483449,0.10002202
1226,9726,0.13700028,0.17135729,0.09719633,0.002589256,0.13056491,0.00090461783,0.0078033595,0.16527468,0.0026250812,0.9315174,0.8605283,0.0019820358,0.0017713205,0.004190613
1227,9350,0.960635,0.6459833,0.29877016,0.0023692416,0.005323879,0.0024833195,0.013063479,0.24555133,0.0015842468,0.7458316,0.6480281,0.0025073385,0.0012293626,0.2449323
1228,10234,0.14304528,0.14968415,0.042576585,0.019149201,0.02763489,0.0011738368,0.007942754,0.2479966,0.002002241,0.9473833,0.82600045,0.0032209775,0.002927095,0.36494905
1229,13300,0.09129662,0.061529566,0.061700903,0.00873191,0.04797228,0.00068285683,0.0049932334,0.07351463,0.0018058566,0.9578687,0.9533582,0.0015855778,0.0011534272,0.035232
1230,16097,0.07814564,0.07565533,0.035021506,0.11271198,0.100209944,0.000579221,0.0020435639,0.03604801,0.00092234055,0.9679241,0.96085817,0.0014830529,0.0019673102,0.054632824
1231,397,0.15309201,0.13851434,0.13873208,0.0019854645,0.0149548035,0.0017052824,0.017236501,0.16225989,0.0022344678,0.9542506,0.962787,0.0030180356,0.00065209676,0.23741578
1232,16661,0.058242768,0.07550943,0.12115292,0.003921294,0.01540546,0.0014556886,0.009867274,0.13464063,0.0019579495,0.96489644,0.95786136,0.003330774,0.0012507471,0.06652511
1233,4212,0.05268618,0.03755902,0.06849671,0.0067682117,0.032098383,0.026766231,0.012991122,0.2965776,0.004281775,0.9152134,0.88583815,0.008758208,0.0022134064,0.06003109
1234,14184,0.07209966,0.04418843,0.08959236,0.00570703,0.04133009,0.00070726074,0.0042078127,0.06001207,0.0016981085,0.96251845,0.95948404,0.0075596017,0.0071424884,0.015356709
1235,8043,0.17497462,0.10754233,0.18549125,0.00510394,0.028053135,0.0014528531,0.015335727,0.8898853,0.010174574,0.9175426,0.9315817,0.8807556,0.51112133,0.35194027
1236,7291,0.085491106,0.066408806,0.15972279,0.0063552544,0.06939366,0.0010477259,0.011027588,0.1571029,0.0018959643,0.93885225,0.94286186,0.008955856,0.006458748,0.037683785
1237,7881,0.11636715,0.07259271,0.08005556,0.010146184,0.06380361,0.00050122465,0.0055742236,0.11454824,0.001015391,0.94772387,0.9422765,0.00413115,0.0041545015,0.029865459
1238,307,0.873395,0.45278147,0.22153306,0.01565538,0.030200891,0.20085372,0.15652783,0.29137224,0.008152847,0.72656554,0.5090716,0.005857178,0.005145551,0.15176879
1239,13562,0.9509108,0.5376457,0.17652056,0.008708013,0.034043435,0.0011240317,0.008025721,0.07676296,0.0028729336,0.9037012,0.73999065,0.0036491896,0.0027542608,0.017062584
1240,5228,0.35317385,0.20883515,0.40296462,0.003025563,0.03015497,0.0042828973,0.030621154,0.50381935,0.0024036877,0.64844537,0.48812264,0.012147634,0.007232261,0.16245173
1241,18266,0.045884587,0.045742407,0.03331043,0.020962596,0.028184477,0.000907589,0.007019894,0.07211627,0.0018629328,0.9009448,0.8299022,0.0016109723,0.0012708942,0.20881961
1242,12729,0.97116625,0.70672363,0.3689717,0.0013495191,0.0075122872,0.0026547445,0.03581736,0.26667613,0.0029380762,0.91239095,0.78622097,0.002264167,0.0006135195,0.31332946
1243,9995,0.3514025,0.3645191,0.20638946,0.0010986594,0.06441666,0.001159073,0.03039473,0.23556045,0.0050259093,0.9567044,0.8950411,0.0010917599,0.000403702,0.004166919
1244,5797,0.065123804,0.077145465,0.050033387,0.03258289,0.0691463,0.00082398416,0.0042529996,0.13524656,0.0013107943,0.95337397,0.8925614,0.0019823706,0.0016216465,0.24207625
1245,3022,0.05468427,0.07156937,0.04281333,0.013197827,0.07854344,0.00085244724,0.0039905077,0.11021574,0.0020394963,0.95516384,0.96189,0.0031118738,0.0017481386,0.05894725
1246,15069,0.08825982,0.063004464,0.12349801,0.003617402,0.008577068,0.0010660564,0.0069176154,0.55846137,0.0015573745,0.91210395,0.9306542,0.019730944,0.0049295668,0.15523161
1247,8606,0.9521289,0.5252735,0.13398868,0.00050861714,0.04654639,0.0007318447,0.0083617745,0.052379295,0.0009790036,0.95023906,0.9145054,0.0014313107,0.00059394387,0.00075436867
1248,10218,0.9388168,0.5487766,0.2782532,0.0003191318,0.012228817,0.0013021742,0.02767122,0.124053225,0.0020982248,0.87574774,0.8499125,0.0036004558,0.0019324879,0.0016951833
1249,8168,0.9764029,0.7899264,0.32946762,0.0024848885,0.01015106,0.002280683,0.022581501,0.16897996,0.0051071323,0.83158565,0.8593246,0.0043301284,0.0017114516,0.18434934
1250,8498,0.13205157,0.12412925,0.55096453,0.0010122639,0.009223722,0.0020464747,0.07668542,0.030582791,0.00086049427,0.20280087,0.28681618,0.002708346,0.0019926026,0.06297932
1251,6036,0.0579165,0.072679386,0.04914188,0.024238504,0.038815882,0.0012747693,0.008055523,0.10830011,0.0030578081,0.9484273,0.83263576,0.0022649104,0.0018100077,0.23183256
1252,2773,0.09593732,0.07968309,0.07673481,0.012113811,0.03501645,0.0011124028,0.007265756,0.70677114,0.0025574274,0.94042426,0.9074538,0.0069702184,0.0026283243,0.11201459
1253,16533,0.9219973,0.4701063,0.1640188,0.000492176,0.027988628,0.0006177597,0.008280251,0.07908509,0.0021795896,0.90026414,0.79753786,0.004032066,0.0035205248,0.0008738659
1254,17843,0.44987884,0.44429952,0.6381629,0.0013888269,0.018984519,0.007770228,0.20750874,0.29900417,0.0037961937,0.3893636,0.32964462,0.0034396318,0.0017930092,0.5770569
1255,16596,0.24784718,0.19258991,0.11984164,0.001151109,0.07693283,0.0004664535,0.0064965645,0.6546857,0.0014708366,0.9370461,0.9310022,0.011603863,0.0060824384,0.0015167047
1256,373,0.043771334,0.071259335,0.039681002,0.030733468,0.038853142,0.00045142765,0.0013406408,0.16708502,0.00082880416,0.94481915,0.96201795,0.0025710647,0.0016629535,0.16216853
1257,14833,0.1132536,0.0993527,0.06388122,0.0021767416,0.051664013,0.0010068796,0.0057128696,0.11780837,0.0028263435,0.9197098,0.83982164,0.0013591821,0.0008872151,0.0022955146
1258,3461,0.8310484,0.3034797,0.17653002,0.019304376,0.04262436,0.00080083415,0.002777419,0.09294364,0.0016914497,0.98062724,0.972667,0.0056064306,0.0040327115,0.04888566
1259,4691,0.55652833,0.33514616,0.42041695,0.0011545088,0.004990515,0.007563538,0.077708766,0.31642088,0.002038489,0.53649086,0.3600887,0.0035456491,0.0018819906,0.25780722
1260,12422,0.22205521,0.18276607,0.11481307,0.0013313587,0.1352509,0.0007261397,0.009812277,0.12261786,0.002392201,0.9322376,0.9312253,0.002656404,0.0027827094,0.0017973738
1261,1298,0.9327767,0.6751687,0.54668283,0.0005305462,0.021035256,0.0015513359,0.07714495,0.3054796,0.0022680913,0.53562087,0.4819648,0.0026629444,0.0011994467,0.00441759
1262,17425,0.14111224,0.09290173,0.669309,0.00094357115,0.018107906,0.0027688437,0.13805993,0.045939762,0.001126716,0.15133741,0.20270735,0.0024459055,0.0016174343,0.08709336
1263,16814,0.2975935,0.38315162,0.5403685,0.040622547,0.37552124,0.09165387,0.070535235,0.9384914,0.09584371,0.8220809,0.8967273,0.6987392,0.27233285,0.4820526
1264,3586,0.9269072,0.67844206,0.41917747,0.001753999,0.05357818,0.002755934,0.011979336,0.50989234,0.01373334,0.8790198,0.9301135,0.82713723,0.8495667,0.0026017036
1265,2581,0.041534677,0.042276848,0.036258303,0.0153837195,0.018779233,0.00050409394,0.0036853463,0.10659066,0.0011110753,0.927067,0.81996256,0.0074223145,0.0068010804,0.10940944
1266,6446,0.050657004,0.06226145,0.039813742,0.03676661,0.056137815,0.0007716116,0.0020692763,0.14758417,0.0014896911,0.9536148,0.9488493,0.00197587,0.0012050644,0.0988507
1267,4312,0.28559867,0.11921104,0.09813426,0.015806695,0.09532329,0.00093373493,0.009291652,0.1467979,0.001660008,0.94302636,0.927638,0.0019562598,0.0013046683,0.0415759
1268,8805,0.33985186,0.23290853,0.27519256,0.010270468,0.014158589,0.063279174,0.038221993,0.9356147,0.0101255495,0.96501344,0.9452207,0.009439811,0.0034698131,0.26684847
1269,18115,0.9326032,0.5573635,0.23939216,0.00064395805,0.040086072,0.00093104993,0.008692537,0.02782752,0.0016209247,0.90500665,0.85056716,0.0048933076,0.004386052,0.0012282126
1270,14031,0.9406218,0.6202702,0.50165164,0.0073957327,0.054466907,0.0040336517,0.026289493,0.6126126,0.016315177,0.8889355,0.91252285,0.88018715,0.8437234,0.39379343
1271,11672,0.97080606,0.7961725,0.55843276,0.0005934078,0.021085067,0.0027822503,0.20547989,0.38373175,0.0069706906,0.9249304,0.87301904,0.0018871704,0.00094303186,0.0057436908
1272,7384,0.15474959,0.12071633,0.15936047,0.0009354446,0.0048253555,0.0015942119,0.013131339,0.25566027,0.001512293,0.8420283,0.7678429,0.007846663,0.0018999614,0.082363404
1273,9120,0.22249316,0.18040144,0.19390279,0.002846639,0.037057754,0.0011814969,0.014825323,0.22526173,0.0021248388,0.9091236,0.8474019,0.004693269,0.004623089,0.11308169
1274,12170,0.9698234,0.6555218,0.50658554,0.0027440093,0.0062449863,0.3123236,0.11143335,0.2846821,0.0039980845,0.3918209,0.39239088,0.0046737036,0.0019641304,0.36764535
1275,9221,0.60247725,0.4128738,0.47579896,0.0039197914,0.03922905,0.4807353,0.25552773,0.5685358,0.028791925,0.8763975,0.8116716,0.00722752,0.0046561244,0.4756316
1276,14768,0.52980316,0.31323695,0.36087367,0.00558358,0.062165614,0.00189307,0.035732754,0.48456353,0.0035178293,0.89039695,0.7557231,0.0039698104,0.0027921293,0.17136921
1277,13959,0.53884107,0.4495941,0.49549526,0.003169349,0.030131556,0.0031214133,0.076028585,0.6943175,0.006490963,0.902723,0.7997553,0.0104960315,0.005460041,0.56458765
1278,11576,0.1496499,0.095578834,0.08743011,0.0030724357,0.013886862,0.00078650983,0.00568163,0.5658787,0.0010971465,0.9229414,0.92222285,0.0117747355,0.003648749,0.17605571
1279,11220,0.21175307,0.20143574,0.18232071,0.0014030407,0.06133728,0.0007750047,0.016098756,0.89682955,0.0045256536,0.91866386,0.8477397,0.006276841,0.0027839085,0.0076162852
1280,9743,0.44718912,0.31196892,0.40267742,0.0006767797,0.00605607,0.0019113662,0.04096209,0.051128197,0.0008764722,0.48348558,0.6033926,0.0020164887,0.0013284418,0.08031257
1281,2413,0.08201839,0.061771024,0.08535548,0.005614893,0.062215097,0.00063155335,0.007026991,0.10983888,0.0011170598,0.9509577,0.9522396,0.0027437808,0.0021246194,0.051001795
1282,11230,0.21093805,0.10651319,0.12044178,0.002678763,0.013688834,0.00043262096,0.003489733,0.20446339,0.0009809817,0.880038,0.89838666,0.013206102,0.0055564237,0.0452284
1283,7451,0.6257137,0.30194965,0.21632475,0.0014450358,0.015715012,0.0014976948,0.021529788,0.35999617,0.0022667807,0.869237,0.8368253,0.003551368,0.0036783202,0.1942523
1284,15209,0.28739595,0.16821869,0.20700078,0.0023146844,0.033482134,0.0007321502,0.010207488,0.29907563,0.0026129605,0.85197234,0.81218076,0.0067421566,0.005333657,0.16549158
1285,2393,0.48862043,0.5145522,0.63133687,0.017862253,0.28989518,0.004319006,0.0814365,0.6125803,0.04123918,0.91198224,0.91879815,0.67773414,0.53268284,0.4368011
1286,11655,0.14099784,0.15952769,0.12336014,0.004761394,0.12660423,0.00075261085,0.0070032487,0.19925949,0.0014359156,0.92296356,0.90698195,0.0045490908,0.004277924,0.0034592703
1287,6972,0.21957947,0.25797027,0.34591004,0.001378715,0.016876698,0.00306998,0.08758462,0.462005,0.0039535556,0.9127525,0.8714712,0.0068867635,0.0029496723,0.33613592
1288,14511,0.8563529,0.62597215,0.6138162,0.004841307,0.05777683,0.013846195,0.090550035,0.9458148,0.27640578,0.8791449,0.8424307,0.3763962,0.032670647,0.01834735
1289,3720,0.15537775,0.14171058,0.09565703,0.0014496288,0.08228797,0.000605203,0.004799014,0.123248234,0.0029734727,0.96091694,0.95171726,0.0029338468,0.0024540585,0.0026365283
1290,10333,0.64935195,0.47553277,0.45906076,0.00071880134,0.010726305,0.0018862294,0.083953954,0.26114467,0.0015768636,0.74861187,0.4759578,0.0033452495,0.0014658148,0.011005425
1291,10035,0.53423077,0.42825902,0.556712,0.02263317,0.40614042,0.0010162494,0.024602473,0.75118065,0.00844548,0.84083956,0.90988815,0.84721255,0.7778775,0.348463
1292,11967,0.373203,0.30100673,0.32016876,0.004686186,0.04613384,0.0026399612,0.024032628,0.82109773,0.051054742,0.8859155,0.8966881,0.7210915,0.38071665,0.49742758
1293,10299,0.96580285,0.60225314,0.21614228,0.00073418865,0.003173019,0.002824139,0.03324943,0.13112456,0.0014217386,0.8959013,0.7978215,0.00238966,0.00073708745,0.17475173
1294,4813,0.059031304,0.03197322,0.052670937,0.0060586417,0.018539697,0.0009893111,0.005840658,0.10113554,0.001308549,0.9493095,0.90351886,0.0077523305,0.0031600357,0.025751106
1295,14290,0.959719,0.58800477,0.25441822,0.0061056213,0.047923293,0.0015397327,0.014979176,0.14718103,0.002744449,0.7765525,0.8531353,0.0024568758,0.0022465163,0.13538314
1296,15449,0.09741861,0.07846497,0.07889994,0.0005354586,0.029881349,0.00047995147,0.0073844804,0.05537824,0.001095259,0.9579103,0.921515,0.0009803543,0.0002903363,0.0026300962
1297,3742,0.11414973,0.07782943,0.0895868,0.00166525,0.012630479,0.0016609977,0.017786754,0.1409461,0.0015541562,0.90661997,0.76158553,0.0056925504,0.0013681705,0.033680253
1298,12164,0.48350975,0.28289616,0.29627466,0.0011413139,0.003831588,0.0016631403,0.009005875,0.23949283,0.0014980179,0.91267323,0.90970546,0.0089361975,0.003825365,0.10744104
1299,9069,0.49645722,0.34680456,0.38284484,0.0009344514,0.07427147,0.0010775621,0.03182618,0.69795966,0.007470197,0.9303991,0.86768925,0.006451932,0.003719084,0.00543517
1300,647,0.8517785,0.465414,0.5636749,0.00042852736,0.011913462,0.002887039,0.16502875,0.28054917,0.0029471656,0.5839871,0.2943234,0.002145645,0.00090911874,0.0025608793
1301,15162,0.18000646,0.16615857,0.1237315,0.0013801483,0.04727184,0.0007445808,0.008312331,0.16481733,0.0039295536,0.95467514,0.9239872,0.002578048,0.0017546285,0.0026318105
1302,2785,0.24734566,0.19021928,0.13713317,0.0029944554,0.027364735,0.0010522262,0.020266337,0.31878206,0.0022147591,0.9164036,0.76132405,0.0069396566,0.005877103,0.31809676
1303,4666,0.06939287,0.08062316,0.05679054,0.036974635,0.040334705,0.0010080606,0.003670803,0.08792801,0.0011396756,0.9435332,0.8558717,0.0016966631,0.0023233448,0.054363336
1304,18076,0.6076492,0.42770496,0.32535976,0.002179127,0.013802191,0.0025556523,0.037907623,0.32209063,0.0025675467,0.8921142,0.8615677,0.003377471,0.0006539979,0.46229586
1305,1934,0.24843855,0.28467667,0.19797775,0.00055248156,0.040377613,0.00097367313,0.026304163,0.19494261,0.0033959264,0.91807705,0.88405895,0.002186138,0.0006696644,0.00523198
1306,7488,0.7764593,0.40772194,0.3092617,0.008343038,0.015639229,0.5324219,0.33186105,0.8961322,0.4584329,0.77193797,0.597585,0.29113862,0.013658004,0.44445598
1307,872,0.9511763,0.39898553,0.120194726,0.0073218914,0.039104234,0.00084573845,0.005221909,0.07055919,0.0017574163,0.91991377,0.8976094,0.003978646,0.0020634434,0.018051695
1308,11162,0.08880409,0.13994397,0.19282025,0.005866965,0.052679077,0.0011508731,0.030265983,0.049213342,0.0016076824,0.9235142,0.9342459,0.00416293,0.0017343771,0.066198125
1309,2492,0.11352804,0.11798881,0.12969393,0.0013180583,0.061731372,0.0008415258,0.011687633,0.24288172,0.0017333018,0.90981394,0.8713754,0.0053707594,0.0034221818,0.0032738165
1310,5649,0.22917604,0.2090756,0.1602092,0.0018233992,0.025539136,0.00276129,0.028280806,0.9403784,0.043987095,0.9266351,0.9070709,0.77427924,0.029765312,0.018037302
1311,16936,0.4639686,0.27204442,0.32697514,0.007303338,0.053869437,0.16442473,0.15209086,0.11967041,0.0054062568,0.9017304,0.890519,0.0035759353,0.0026339528,0.16401221
1312,4021,0.092369415,0.10849351,0.05351953,0.0027740626,0.06631512,0.00033365455,0.0015637387,0.06316202,0.0006021432,0.9603565,0.9445065,0.002283481,0.0033051495,0.0009454325
1313,8381,0.925543,0.7374278,0.6375248,0.002738296,0.31229147,0.0030938808,0.04870004,0.7730738,0.040238697,0.90817004,0.8845115,0.77979875,0.49796453,0.006191514
1314,16807,0.06907367,0.05850856,0.033248123,0.0028441672,0.043717068,0.00052227685,0.0056416467,0.1010969,0.002291471,0.9177654,0.91653305,0.0014574691,0.0007279526,0.0019056259
1315,9341,0.90308833,0.62452084,0.3799399,0.0011480948,0.08428887,0.0019438048,0.019104477,0.73183334,0.028839499,0.8886355,0.8780816,0.6215691,0.596008,0.002797711
1316,4708,0.22775252,0.19637303,0.16098008,0.0064209774,0.07399946,0.0008711643,0.008273687,0.18627091,0.0014055885,0.83931226,0.8764027,0.0060552433,0.0057229917,0.08809879
1317,1322,0.14390346,0.10758075,0.13655485,0.009090976,0.09595318,0.0007917809,0.010995396,0.36729532,0.0026504968,0.90963614,0.9204038,0.0064826226,0.0034677447,0.10166981
1318,8761,0.55417395,0.47049278,0.3361112,0.0040964885,0.04010784,0.3906739,0.129841,0.63744485,0.017860219,0.9380339,0.8928928,0.015178397,0.009802919,0.5213243
